gid,cat,Hetereogen,Uncertain,label,dakar_dominance,dakar_pielou,dakar_renyi,dakar_richness,dakar_shannon,dakar_simpson,dakar_cl_10_patchnum,dakar_cl_10_patchdensity,dakar_cl_10_mps,dakar_cl_10_padcv,dakar_cl_10_padrange,dakar_cl_10_padsd,dakar_cl_10_shape,dakar_cl_22_patchnum,dakar_cl_22_patchdensity,dakar_cl_22_mps,dakar_cl_22_padcv,dakar_cl_22_padrange,dakar_cl_22_padsd,dakar_cl_22_shape,dakar_cl_23_patchnum,dakar_cl_23_patchdensity,dakar_cl_23_mps,dakar_cl_23_padcv,dakar_cl_23_padrange,dakar_cl_23_padsd,dakar_cl_23_shape,dakar_cl_33_patchnum,dakar_cl_33_patchdensity,dakar_cl_33_mps,dakar_cl_33_padcv,dakar_cl_33_padrange,dakar_cl_33_padsd,dakar_cl_33_shape,dakar_cl_34_patchnum,dakar_cl_34_patchdensity,dakar_cl_34_mps,dakar_cl_34_padcv,dakar_cl_34_padrange,dakar_cl_34_padsd,dakar_cl_34_shape,dakar_cl_45_patchnum,dakar_cl_45_patchdensity,dakar_cl_45_mps,dakar_cl_45_padcv,dakar_cl_45_padrange,dakar_cl_45_padsd,dakar_cl_45_shape,dakar_cl_99_patchnum,dakar_cl_99_patchdensity,dakar_cl_99_mps,dakar_cl_99_padcv,dakar_cl_99_padrange,dakar_cl_99_padsd,dakar_cl_99_shape,dakar_cl_111_patchnum,dakar_cl_111_patchdensity,dakar_cl_111_mps,dakar_cl_111_padcv,dakar_cl_111_padrange,dakar_cl_111_padsd,dakar_cl_111_shape,dakar_cl_112_patchnum,dakar_cl_112_patchdensity,dakar_cl_112_mps,dakar_cl_112_padcv,dakar_cl_112_padrange,dakar_cl_112_padsd,dakar_cl_112_shape,dakar_cl_113_patchnum,dakar_cl_113_patchdensity,dakar_cl_113_mps,dakar_cl_113_padcv,dakar_cl_113_padrange,dakar_cl_113_padsd,dakar_cl_113_shape,area,perimeter,compact_circle,compact_square,fd,NDVI_stddev,NDVI_median,NDWI_stddev,NDWI_median,mean_build_height,count_buildpixels,prop_10,prop_22,prop_23,prop_33,prop_34,prop_45,prop_99,prop_111,prop_112,prop_113
8745,2449,0,0,ACS,0.42254092,0.79680077,1.519042343,8,1.656900622,0.781078562,63,6.524373194,0.002253968,213.2371632,0.03375,0.004806298,15.07978926,23,2.381914023,0.005248913,155.8837644,0.0413,0.008182203,8.17371956,6,0.621368876,0.003683333,130.9859014,0.013375,0.004824647,4.977778676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,10.14902497,0.005143112,302.9191033,0.1167,0.015579469,17.53299447,119,12.32381603,0.003273739,247.3755552,0.068025,0.008098431,22.59839268,52,5.385196922,0.015537019,251.0588486,0.22795,0.039007062,13.29203621,14,1.44986071,0.030471429,150.2514388,0.1633,0.04578376,6.461033985,2,0.207122959,0.0005375,2.325581395,2.50E-05,1.25E-05,2.36372784,96561,1946,1.766595,0.638731,1.319668,0.10771326,0.182505,0.165508385,-0.286825,4.37,49424,5.88229,5.00098,0.91548,0,0,20.87903,16.13799,33.46796,17.67173,0.04453
8796,2489,0,0,ACS,0.448705872,0.784218088,1.489550789,8,1.630735669,0.774526082,84,4.293446871,0.007497619,563.6219023,0.37855,0.042258223,16.02823802,26,1.328924032,0.002678846,97.31029201,0.0084,0.002606793,8.307666263,9,0.460012165,0.002858333,153.8690331,0.014325,0.00439809,4.676097648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,7.05351986,0.005822101,308.0382236,0.1375,0.017934298,20.96549552,218,11.14251688,0.003308716,237.8466987,0.060825,0.007869671,31.34074361,134,6.849070009,0.01310597,360.2714509,0.42865,0.047217069,21.59457718,28,1.431148957,0.030750893,179.9662667,0.169825,0.055341234,6.93760168,4,0.204449851,0.00600625,75.40678775,0.0113,0.00452912,3.709677419,195647,3064,1.954102,0.577441,1.317701,0.095174846,0.173514,0.15934995,-0.283177,4.22,105650,12.87625,1.42399,0.52595,0,0,16.42652,14.74697,35.90548,17.60364,0.49119
8815,2504,0,0,AGRI,0.842803508,0.566884674,0.831192175,7,1.103106641,0.564470251,1,0.09198955,0.000725,0,0,0,1.02132436,104,9.566913199,0.004992788,659.9529995,0.33515,0.032950057,15.55669582,35,3.21963425,0.04788,546.4375332,1.573025,0.261634291,11.17396598,1,0.09198955,0.047075,0,0,0,1.958816555,0,0,0,0,0,0,0,32,2.9436656,0.003610156,202.0887662,0.025525,0.00729572,7.66425135,179,16.46612945,0.001961034,150.4402399,0.015775,0.002950184,21.10220507,3,0.27596865,0.002766667,47.1344642,0.003,0.001304054,3.430133125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108708,3394,2.903863,0.388579,1.402116,0.151772578,0.62931,0.12511706,-0.649944,1.94,332,0.02668,19.10623,61.66244,1.73216,0,4.25084,12.91625,0.30541,0,0
8854,2534,0,0,PLAN,0.302911713,0.830941754,1.404848189,6,1.488847757,0.754595691,1,1.062812201,0.001,0,0,0,1.897366596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.502497609,0.004646875,245.4841215,0.034775,0.01140734,3.617584826,23,24.44468062,0.002275,154.2204171,0.015375,0.003508514,7.825253446,15,15.94218302,0.00378,168.0677233,0.0217,0.00635296,6.519887159,12,12.75374641,0.006535417,197.9670386,0.047325,0.012937971,5.356288925,3,3.188436603,0.0032,137.5547358,0.00935,0.004401752,1.888148343,9409,600,1.744916,0.646667,1.398324,0.123172606,0.12905,0.197875236,-0.236171,5.8,5789,0.42512,0,0,0,0,15.80402,22.24466,24.10458,33.34042,4.0812
8876,2551,0,0,BARE,0.649945842,0.596165943,0.78155521,5,0.95949207,0.542306352,20,19.24557352,0.00382,239.1726603,0.03605,0.009136396,8.076901532,1,0.962278676,0.00095,0,0,0,1.297771369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.886836028,0.052266667,140.2037834,0.1555,0.073279844,5.265420138,7,6.735950731,0.000639286,72.55690769,0.00155,0.000463846,4.409867047,8,7.698229407,0.002646875,81.44097343,0.006975,0.002155641,5.824088925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10392,464,1.283995,0.878803,1.327716,0.053278195,0.125791,0.094944746,-0.209235,0.57,847,29.40724,0.36567,0,0,0,60.35412,1.72248,8.1505,0,0
8887,2560,0,0,ACS,0.324777022,0.852187607,1.659053574,9,1.872447555,0.809680982,234,1.377164841,0.024286325,464.8656964,1.2186,0.112898793,31.90564238,234,1.377164841,0.00718141,320.8385527,0.30045,0.023040733,28.34751548,138,0.812174137,0.037079529,801.5729175,3.4746,0.297219462,24.67758377,0,0,0,0,0,0,0,1,0.00588532,0.000825,0,0,0,1.392621248,840,4.943668661,0.017823363,1345.218321,6.49205,0.239763146,43.33256713,1164,6.850512288,0.003465399,276.0269263,0.15925,0.009565436,67.83214532,554,3.260467188,0.007398646,275.2167122,0.2917,0.020362311,46.70393641,206,1.212375886,0.020387379,435.9609753,0.864,0.088881015,19.42453357,28,0.164788955,0.096190179,252.7604928,0.825825,0.243130769,7.089604469,1699143,10608,2.295692,0.49152,1.292291,0.126600876,0.19489,0.146170495,-0.350699,6.36,439679,13.37851,3.95599,12.04601,0,0.00194,35.24512,9.4959,9.64922,9.88687,6.34043
8903,2572,0,0,PLAN,0.109834983,0.938699929,1.600968948,6,1.681924486,0.798299015,5,5.453157378,0.00276,81.44239295,0.005675,0.00224781,4.511659613,7,7.634420329,0.009339286,200.7306463,0.05465,0.018746809,4.957264789,6,6.543788854,0.006058333,158.5270493,0.026375,0.009604097,4.104234235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26.17515542,0.002244792,173.7786189,0.018525,0.003900968,8.06729958,19,20.72199804,0.001982895,98.48308926,0.0085,0.001952816,7.8825149,12,13.08757771,0.001845833,167.4552594,0.010975,0.003090945,5.526485582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9169,556,1.637981,0.688884,1.385589,0.1579772,0.395215,0.182736575,-0.512874,1.23,886,6.02029,28.52001,15.85778,0,0,23.50311,16.43582,9.66299,0,0
8959,2614,0,0,PLAN,0.327819144,0.842352316,1.637402237,8,1.751622398,0.805515388,12,7.346638913,0.001283333,90.0024362,0.004225,0.001155031,6.124254527,3,1.836659728,0.0047,68.49940439,0.00735,0.003219472,3.221231098,1,0.612219909,0.00055,0,0,0,1.279204298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,13.46883801,0.001580682,143.6460362,0.01085,0.002270587,8.070546249,28,17.14215746,0.003933036,226.2081413,0.0336,0.008896847,7.812244093,13,7.958858822,0.006067308,136.1882186,0.02155,0.008262958,7.851251831,12,7.346638913,0.007752083,232.2581009,0.06615,0.018004842,6.016393443,2,1.224439819,0.03075,54.71544715,0.03365,0.016825,3.034372868,16334,670,1.478848,0.763012,1.341568,0.13036388,0.146724,0.205674395,-0.247712,7.26,9336,3.77127,3.45292,0.13469,0,0,8.51598,26.96829,19.31554,22.7807,15.06061
8962,2616,0,0,PLAN,0.397252423,0.808961967,1.55705014,8,1.682189119,0.789243142,7,1.947636404,0.019064286,238.3114148,0.12995,0.045432369,4.715198078,5,1.39116886,0.002305,95.1914408,0.005775,0.002194163,2.957489848,1,0.278233772,0.002575,0,0,0,1.477993917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4.17350658,0.00157,158.1483044,0.010225,0.002482928,6.532643005,80,22.25870176,0.002383125,171.8623538,0.0236,0.004095695,15.52212303,25,6.9558443,0.006919,272.9866301,0.0976,0.018887945,9.575558522,17,4.729974124,0.016464706,145.1048807,0.08175,0.023891092,9.635090211,7,1.947636404,0.011985714,64.95261099,0.0246,0.007785034,5.713694525,35941,1046,1.556437,0.724976,1.325638,0.137959539,0.16513,0.202256745,-0.261627,6.77,21471,14.85212,1.28266,0.28658,0,0,2.62096,21.21811,19.25099,31.15105,9.33753
8985,2634,0,0,PLAN,0.499473166,0.743321568,1.28621385,7,1.446436983,0.723685025,15,7.117775458,0.001106667,83.18026175,0.003275,0.000920528,5.80172518,4,1.898073455,0.0009625,24.81165347,0.000675,0.000238812,3.948532524,1,0.474518364,0.00265,0,0,0,2.719600415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,15.65910601,0.002219697,180.318172,0.019525,0.004002517,9.976080608,30,14.23555092,0.004555,152.267223,0.024675,0.006935772,12.59258431,26,12.33747746,0.008257692,262.868371,0.113525,0.021706861,9.781867832,8,3.796146911,0.00989375,61.3731151,0.02035,0.006072103,5.52719687,0,0,0,0,0,0,0,21074,658,1.278638,0.882486,1.303604,0.119023539,0.17712,0.212483564,-0.288665,3.63,11754,3.1508,0.73076,0.50299,0,0,13.90339,25.93717,40.75164,15.02325,0
8988,2636,0,0,PLAN,0.56689504,0.708673578,1.191138124,7,1.379015109,0.69612478,6,2.95945546,0.0010125,61.02895921,0.001875,0.000617918,3.23957651,6,2.95945546,0.000891667,60.40883219,0.001425,0.000538645,3.793901895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8.385123804,0.00265,152.5037277,0.0152,0.004041349,7.396942705,53,26.14185657,0.002532547,349.8628852,0.05605,0.008860443,12.63759068,15,7.39863865,0.014996667,144.2828972,0.06005,0.021637625,9.108371759,12,5.91891092,0.007129167,131.2541465,0.034,0.009357327,6.282280751,1,0.493242577,0.00565,0,0,0,1.662975263,20274,692,1.370981,0.823045,1.318851,0.120760857,0.178064,0.217419408,-0.282811,3.72,12646,1.19858,1.05554,0,0,0,8.88823,26.48219,44.38197,16.87876,1.11473
9133,5464,0,0,PLAN,0.081979657,0.954246283,1.655831,6,1.709779813,0.809066676,9,4.829880863,0.005405556,166.4645081,0.02635,0.008998331,6.233920735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9.659761726,0.004633333,172.691001,0.03205,0.00800135,7.626633764,75,40.24900719,0.001320333,179.7353082,0.016025,0.002373105,12.24250308,22,11.80637544,0.005213636,263.5982356,0.06555,0.013743053,8.444701914,9,4.829880863,0.010133333,253.3790106,0.082675,0.02567574,5.753437426,2,1.073306858,0.0144375,96.88311688,0.027975,0.0139875,2.677628983,18634,848,1.752419,0.643898,1.371516,0.10232447,0.15434,0.181494801,-0.264579,5.63,9391,10.44328,0,0,0,0,17.90276,21.25684,24.62166,19.57712,6.19835
9164,2728,0,0,PLAN,0.530400809,0.744931128,1.384783591,8,1.549040733,0.749622022,8,1.824234961,0.006334375,241.4540752,0.04675,0.015294607,5.75271541,6,1.368176221,0.002141667,78.16848496,0.004625,0.001674108,4.499027132,1,0.22802937,0.0013,0,0,0,2.357475834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,8.209057327,0.001955556,257.1013702,0.02645,0.00502776,8.385784271,101,23.03096639,0.002824257,287.8642463,0.067325,0.008130027,17.76860716,30,6.840881105,0.009073333,247.8422853,0.0846,0.022487557,10.87252573,11,2.508323072,0.033604545,115.185712,0.1327,0.038707635,10.40315752,3,0.684088111,0.011341667,33.74576569,0.009375,0.003827332,4.66229108,43854,1228,1.654203,0.682129,1.330975,0.121641122,0.171355,0.205440956,-0.266858,5.57,27035,4.62216,1.17207,0.11858,0,0,6.42131,26.01815,24.82784,33.71642,3.10348
9176,2738,0,0,PLAN,0.454453601,0.781454015,1.528049281,8,1.624987941,0.78304152,4,1.650028876,0.0053625,157.0689149,0.019575,0.008422821,4.899009224,1,0.412507219,0.000425,0,0,0,1.45521375,1,0.412507219,0.000775,0,0,0,1.167434463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8.662651596,0.005104762,213.5278106,0.049325,0.010900086,8.41442048,52,21.45037538,0.002349038,411.4089652,0.0707,0.009664155,11.08012579,25,10.31268047,0.005621,284.1029729,0.0786,0.015969428,8.663080754,8,3.300057751,0.022303125,146.6679391,0.1031,0.032711534,5.959936417,1,0.412507219,0.0351,0,0,0,2.215106128,24242,1042,1.887898,0.597691,1.376586,0.106315113,0.140468,0.182292363,-0.240447,6.02,14162,3.53931,0.07013,0.12788,0,0,17.68831,20.1551,23.18703,29.44064,5.7916
9229,5526,0,0,DEPR,0.38436448,0.802475731,1.412953388,7,1.561545669,0.756576703,15,4.975124378,0.000636667,57.06325932,0.001325,0.000363303,5.525760709,11,3.648424544,0.000654545,26.40259147,0.00065,0.000172817,5.332763641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,13.26699834,0.00115125,98.64557317,0.0053,0.001135657,11.21893104,87,28.85572139,0.001934195,246.8388884,0.03295,0.004774346,16.17450981,18,5.970149254,0.006447222,289.9141017,0.082925,0.018691406,8.395439972,12,3.980099502,0.023283333,242.8296763,0.20335,0.056538843,9.000478443,14,4.64344942,0.0090875,174.120271,0.0567,0.01582318,6.259004125,30150,938,1.523892,0.740459,1.327087,0.100457854,0.157945,0.195366918,-0.249851,7.27,20907,1.267,0.95522,0,0,0,6.10945,22.32504,15.39635,37.06799,16.87894
9259,2796,0,0,ACS,0.436151957,0.775862232,1.335833224,7,1.509758192,0.737061003,29,2.273243919,0.014157759,315.7370252,0.227825,0.044701286,11.95843196,14,1.097428099,0.000892857,65.48160047,0.0019,0.000584657,6.574039854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4.232936953,0.001280556,156.095722,0.0115,0.001998892,11.60805829,195,15.28560566,0.002285256,273.7905266,0.067125,0.006256816,25.6909019,50,3.919386067,0.0249685,353.6394564,0.514925,0.088298468,16.30450243,35,2.743570247,0.024240714,305.759466,0.385375,0.074118279,8.693411129,5,0.391938607,0.0309,118.799477,0.09855,0.036709038,4.725682944,127571,3342,2.639524,0.427494,1.380406,0.076110051,0.184392,0.145567861,-0.283989,5.08,90054,12.87362,0.39194,0,0,0,2.1682,13.97261,39.14448,26.60244,4.84436
9266,2801,YES,0,ACS,0.288184581,0.861412511,1.650777795,8,1.79125696,0.808099409,74,3.091487131,0.019930068,519.1294551,0.855,0.103462851,15.82231926,79,3.300371396,0.00340538,271.2648516,0.0723,0.009237598,15.50100044,54,2.255950068,0.03197037,515.328025,1.213425,0.164752278,13.8364018,1,0.041776853,0.0188,0,0,0,1.586281783,0,0,0,0,0,0,0,143,5.974089996,0.004606119,414.2343368,0.187025,0.019080126,18.51616945,333,13.91169209,0.002289715,311.9099814,0.091775,0.007141849,33.01656122,76,3.175040837,0.009183224,271.2455236,0.1679,0.024909083,18.04782867,12,0.501322237,0.0313375,123.8622674,0.1454,0.038815338,6.429081119,0,0,0,0,0,0,0,239367,5976,3.445669,0.327478,1.404114,0.216331242,0.279077,0.217270119,-0.422336,3.51,42959,24.64542,4.49561,28.84942,0.31416,0,11.00695,12.74152,11.66284,6.28407,0
9291,2817,0,0,AGRI,1.05593289,0.410672633,0.423939399,6,0.735826579,0.345536458,3,0.31341085,0.000766667,45.28840577,8.00E-04,0.000347211,1.92875833,53,5.536925022,0.002121226,241.318638,0.030975,0.005118915,11.54195872,25,2.611757086,0.076655,456.1302505,1.785475,0.349646644,8.569115116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3.34304907,0.006288281,185.7156688,0.059875,0.011678324,10.28799483,151,15.7750128,0.000983444,137.7808551,0.00745,0.001354997,17.45783882,7,0.731291984,0.001742857,81.68033815,0.00405,0.001423572,3.621429842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95721,2568,2.341459,0.481913,1.369038,0.163871198,0.559364,0.134433593,-0.602,1.72,488,0.09611,4.69803,80.0817,0,0,8.40881,6.20553,0.50981,0,0
9558,3008,0,0,PLAN,0.445926992,0.785554447,1.519050636,8,1.63351455,0.781080377,1,0.392064612,0.00075,0,0,0,1.917028951,7,2.744452286,0.001617857,79.21900453,0.00395,0.00128165,4.205076822,2,0.784129224,0.0031625,70.75098814,0.004475,0.0022375,2.640517377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5.488904571,0.003585714,221.7048024,0.031025,0.007949701,6.32661212,46,18.03497216,0.004163587,269.3716795,0.0537,0.011215524,12.35045515,36,14.11432604,0.002488194,430.9171214,0.065025,0.010722056,7.835188309,16,6.273033796,0.008439063,169.4679676,0.053675,0.014301508,7.640339764,4,1.568258449,0.03823125,59.30396153,0.055925,0.022672646,5.894292521,25506,948,1.674489,0.673865,1.351055,0.113465199,0.190211,0.198700442,-0.298018,8.28,15101,0.11762,1.77605,0.99192,0,0,7.87266,30.03607,14.04768,21.17541,23.98259
9580,3026,0,0,VEG,0.831102525,0.57289779,0.901069029,7,1.114807624,0.593864743,0,0,0,0,0,0,0,12,1.947672531,0.012389583,232.8636703,0.099475,0.028850838,4.869237658,6,0.973836266,0.144879167,222.7583415,0.8665,0.322730429,1.820669798,1,0.162306044,0.422375,0,0,0,1.938748357,0,0,0,0,0,0,0,2,0.324612089,0.0024375,94.87179487,0.004625,0.0023125,2.21995611,13,2.109978576,0.006578846,166.2190952,0.0377,0.010935299,7.377415825,0,0,0,0,0,0,0,1,0.162306044,0.009125,0,0,0,2.303065259,2,0.324612089,0.000225,88.88888889,4.00E-04,2.00E-04,1.885618083,61612,2070,2.352517,0.479648,1.384636,0.147394588,0.500386,0.12782354,-0.499539,11.38,383,0,9.65234,56.43543,27.42161,0,0.3165,5.55249,0,0.59242,0.02922
9775,3159,0,0,DEPR,0.583918786,0.699925104,1.194926902,7,1.361991363,0.697273918,16,5.821568913,0.001042188,63.75869597,0.002025,0.000664485,6.020984045,11,4.002328628,0.000645455,53.61370792,0.001325,0.000346052,5.577873794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,17.10085868,0.004537234,408.6775681,0.128325,0.018542658,13.01998757,68,24.74166788,0.002065441,137.5246091,0.0149,0.00284049,14.96931714,24,8.732353369,0.011539583,114.0144861,0.046025,0.013156797,12.06627004,9,3.274632513,0.002788889,82.10675962,0.006475,0.002289866,5.854328089,1,0.363848057,0.007575,0,0,0,2.642630952,27484,786,1.33745,0.843679,1.304515,0.101076283,0.182441,0.19157454,-0.307642,2.1,12385,2.42687,1.03333,0,0,0,31.03624,20.44098,40.30709,3.65303,1.10246
9802,3182,0,0,DEPR,0.526221775,0.729575502,1.300476782,7,1.419688374,0.727598114,10,3.739575932,0.0008775,75.52222389,0.002325,0.000662708,3.843075691,6,2.243745559,0.001191667,82.17303956,0.002925,0.000979229,4.641802309,1,0.373957593,0.00085,0,0,0,1.886484437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,13.46247336,0.004117361,215.1125143,0.040775,0.008856959,11.26623377,55,20.56766763,0.002918636,263.899552,0.050025,0.007702268,14.87561468,24,8.974982237,0.010760417,194.5535568,0.0956,0.020934773,9.893088956,4,1.495830373,0.0211875,53.29341054,0.026425,0.011291541,4.242258262,0,0,0,0,0,0,0,26741,816,1.407656,0.801602,1.315371,0.11074023,0.181763,0.200990691,-0.320083,3.13,13720,1.31259,1.06952,0.12715,0,0,22.17195,24.01182,38.62982,12.67716,0
9874,3233,0,0,PLAN,0.289135765,0.860955089,1.684982134,8,1.790305777,0.814552255,8,5.015673981,0.00073125,97.83618481,0.00235,0.000715427,4.510671108,3,1.880877743,0.007391667,92.68317369,0.0148,0.006850831,3.491978245,2,1.253918495,0.0022375,12.84916201,0.000575,0.0002875,2.503907561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,11.28526646,0.005476389,163.296154,0.031975,0.008942732,7.046928848,22,13.79310345,0.004035227,181.2753658,0.025,0.007314873,7.828459551,13,8.150470219,0.005678846,213.5970131,0.04675,0.012129846,5.842678725,7,4.388714734,0.009453571,93.69130604,0.0221,0.008857175,5.02439271,4,2.507836991,0.009725,111.171597,0.026925,0.010811438,3.397034848,15950,672,1.501011,0.751746,1.345482,0.114344785,0.169421,0.165955933,-0.296438,6.17,7156,1.46708,5.56113,1.12226,0,0,24.721,22.26332,18.51411,16.59561,9.75549
9909,3249,0,0,PLAN,0.244873641,0.863333419,1.473762435,6,1.546885828,0.770937969,9,6.791427709,0.000963889,127.983744,0.0042,0.001233621,4.348307829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9.809840024,0.005184615,177.3185586,0.026425,0.009193285,6.865933461,20,15.09206158,0.00374375,238.719579,0.03055,0.008937064,8.688646094,19,14.3374585,0.004305263,182.9301115,0.034875,0.007875623,7.683378569,9,6.791427709,0.010036111,111.9773105,0.027975,0.011238167,3.63510919,1,0.754603079,0.008225,0,0,0,2.591193878,13252,682,1.67124,0.675175,1.374862,0.110022437,0.136003,0.195813381,-0.272395,5.39,7214,2.61847,0,0,0,0,20.3441,22.60036,24.69061,27.26381,2.48264
9912,3251,0,0,PLAN,0.516613349,0.734513256,1.262521122,7,1.4292968,0.717060199,17,7.186641302,0.000935294,163.7616169,0.006925,0.001531653,6.185802369,11,4.650179666,0.001186364,55.23955578,0.00195,0.000655342,7.134316185,8,3.381948848,0.00165,131.5370565,0.0069,0.002170361,4.982972902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,17.33248785,0.003966463,310.3819609,0.076975,0.012311187,12.36150953,28,11.83682097,0.005361607,193.7833535,0.0471,0.010389902,13.85950679,29,12.25956457,0.007644828,163.7802981,0.056775,0.012520721,10.14122759,5,2.11371803,0.002955,81.32114185,0.0065,0.00240304,4.298555615,0,0,0,0,0,0,0,23655,776,1.423296,0.792793,1.321405,0.112418825,0.205172,0.196025768,-0.337117,2.55,9459,2.68865,2.20672,2.23209,0,0,27.49947,25.38575,37.4889,2.49841,0
9980,3302,0,0,ACS,0.44279893,0.772446364,1.264360625,7,1.503111219,0.717580189,7,2.581216122,0.029396429,167.0581521,0.1446,0.04910913,5.395434136,5,1.843725801,0.00351,135.821262,0.01245,0.004767326,4.132811175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5.531177403,0.002323333,174.8978394,0.016725,0.00406346,6.213790374,17,6.268667724,0.004891176,233.8851702,0.0491,0.011439736,7.586071556,5,1.843725801,0.00526,164.9839636,0.02195,0.008678156,4.655529441,1,0.36874516,0.278025,0,0,0,3.42322371,3,1.106235481,0.010775,114.6857212,0.027,0.012357386,4.407882449,27119,884,1.514295,0.745151,1.329244,0.074506804,0.184423,0.122040895,-0.279033,7.7,13466,30.35141,2.58859,0,0,0,5.14031,12.26446,3.8792,41.00815,4.76787
10255,3483,0,0,ACS,0.301453554,0.862802575,1.805953571,9,1.895771023,0.835682307,19,2.245066761,0.001486842,140.1489424,0.00825,0.002083793,7.332932746,43,5.080940565,0.003780233,227.354487,0.05005,0.008594528,11.10560206,24,2.835873804,0.017610417,170.8659877,0.1085,0.030090212,8.833047527,0,0,0,0,0,0,0,10,1.181614085,0.0087125,167.7776952,0.0471,0.014617632,5.8610403,65,7.680491551,0.00695,414.2529457,0.2055,0.02879058,13.54289798,76,8.980267045,0.003450987,333.9123496,0.0977,0.011523271,16.27034922,38,4.490133522,0.007843421,283.0225353,0.13015,0.022198649,11.45273303,9,1.063452676,0.0445,124.8558652,0.153475,0.05556086,5.135492517,3,0.354484225,0.000866667,43.57795844,0.000925,0.000377676,3.726206568,84630,2006,1.945198,0.580084,1.340361,0.179204849,0.262389,0.24526553,-0.366054,5.4,28046,1.33522,7.68285,19.97637,0,4.11793,21.35177,12.39631,14.0872,18.92946,0.12289
10464,3615,0,0,PLAN,0.224769805,0.860342668,1.356795418,5,1.384668108,0.742515413,0,0,0,0,0,0,0,1,0.834167501,9.00E-04,0,0,0,1.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.336670003,0.0182625,162.2406029,0.0695,0.02962919,4.994863892,22,18.35168502,0.002546591,175.0020136,0.01895,0.004456585,7.118835748,6,5.005005005,0.0122875,159.4931318,0.054625,0.019597719,5.202128383,3,2.502502503,0.032,129.6070125,0.088525,0.041474244,4.38131241,0,0,0,0,0,0,0,11988,604,1.556176,0.725098,1.363672,0.079943823,0.151377,0.162931334,-0.282579,5.46,6789,0,0.3003,0,0,0,24.37437,18.69369,24.5996,32.03203,0
10570,3685,0,0,PLAN,0.4946558,0.762120843,1.412122071,8,1.584785741,0.756374257,12,10.53925874,0.000791667,99.50570356,0.002975,0.000787753,5.335087431,4,3.513086246,0.00554375,55.11881353,0.0082,0.003055649,3.172999463,1,0.878271562,0.000625,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,18.44370279,0.004672619,245.1804427,0.05205,0.011456348,7.9409645,24,21.07851748,0.002829167,223.5103096,0.031175,0.006323479,9.613307695,9,7.904444054,0.007638889,173.7478214,0.0436,0.013272403,5.463340636,4,3.513086246,0.0011125,50.86054066,0.001325,0.000565824,3.747658445,2,1.756543123,0.0065625,32.95238095,0.004325,0.0021625,2.815010784,11386,652,1.723682,0.654633,1.387569,0.104868034,0.21875,0.162772602,-0.353259,3.8,3453,3.33743,7.79027,0.21957,0,0,34.47216,23.85386,24.15247,1.56332,4.61093
