,X1,gid,label,uncertain,heterogen,cat,map_6_shadowback_dominance,map_6_shadowback_pielou,map_6_shadowback_renyi,map_6_shadowback_richness,map_6_shadowback_shannon,map_6_shadowback_simpson,map_6_shadowback_cl_13_patchnum,map_6_shadowback_cl_13_patchdensity,map_6_shadowback_cl_13_mps,map_6_shadowback_cl_13_padcv,map_6_shadowback_cl_13_padrange,map_6_shadowback_cl_13_padsd,map_6_shadowback_cl_13_shape,map_6_shadowback_cl_14_patchnum,map_6_shadowback_cl_14_patchdensity,map_6_shadowback_cl_14_mps,map_6_shadowback_cl_14_padcv,map_6_shadowback_cl_14_padrange,map_6_shadowback_cl_14_padsd,map_6_shadowback_cl_14_shape,map_6_shadowback_cl_20_patchnum,map_6_shadowback_cl_20_patchdensity,map_6_shadowback_cl_20_mps,map_6_shadowback_cl_20_padcv,map_6_shadowback_cl_20_padrange,map_6_shadowback_cl_20_padsd,map_6_shadowback_cl_20_shape,map_6_shadowback_cl_30_patchnum,map_6_shadowback_cl_30_patchdensity,map_6_shadowback_cl_30_mps,map_6_shadowback_cl_30_padcv,map_6_shadowback_cl_30_padrange,map_6_shadowback_cl_30_padsd,map_6_shadowback_cl_30_shape,map_6_shadowback_cl_31_patchnum,map_6_shadowback_cl_31_patchdensity,map_6_shadowback_cl_31_mps,map_6_shadowback_cl_31_padcv,map_6_shadowback_cl_31_padrange,map_6_shadowback_cl_31_padsd,map_6_shadowback_cl_31_shape,map_6_shadowback_cl_41_patchnum,map_6_shadowback_cl_41_patchdensity,map_6_shadowback_cl_41_mps,map_6_shadowback_cl_41_padcv,map_6_shadowback_cl_41_padrange,map_6_shadowback_cl_41_padsd,map_6_shadowback_cl_41_shape,map_6_shadowback_cl_51_patchnum,map_6_shadowback_cl_51_patchdensity,map_6_shadowback_cl_51_mps,map_6_shadowback_cl_51_padcv,map_6_shadowback_cl_51_padrange,map_6_shadowback_cl_51_padsd,map_6_shadowback_cl_51_shape,map_6_shadowback_cl_111_patchnum,map_6_shadowback_cl_111_patchdensity,map_6_shadowback_cl_111_mps,map_6_shadowback_cl_111_padcv,map_6_shadowback_cl_111_padrange,map_6_shadowback_cl_111_padsd,map_6_shadowback_cl_111_shape,map_6_shadowback_cl_112_patchnum,map_6_shadowback_cl_112_patchdensity,map_6_shadowback_cl_112_mps,map_6_shadowback_cl_112_padcv,map_6_shadowback_cl_112_padrange,map_6_shadowback_cl_112_padsd,map_6_shadowback_cl_112_shape,area,perimeter,compact_circle,compact_square,fd,ndvi_stddev,ndvi_median,ndwi_stddev,ndwi_median,mean_build_height,count_buildpixels,prop_13,prop_14,prop_20,prop_30,prop_31,prop_41,prop_51,prop_111,prop_112
185,749,26590,PLAN,NA,NA,18186,0.466057418,0.760493866,1.302256548,7,1.479852731,0.728082495,1,0.224396374,0.000375,0,0,0,1.161895004,0,0,0,0,0,0,0,20,4.487927475,0.01476875,239.3452623,0.1537,0.035348303,9.544896916,30,6.731891213,0.015136667,449.3881476,0.380875,0.068022386,9.449159997,10,2.243963738,0.002455,101.5972832,0.0061,0.002494213,4.196333624,0,0,0,0,0,0,0,56,12.56619693,0.001025893,69.02586429,0.00315,0.000708131,14.60235922,12,2.692756485,0.012814583,47.92020342,0.021575,0.006140774,4.838813869,27,6.058702091,0.004758333,109.7600943,0.021825,0.005222751,8.920747357,44564,1276,1.705115,0.661761,1.336142,0.128111703,0.164067,0.108764439,-0.269203,2.59,11290,0.03366,0,26.51243,40.75936,2.20357,0,5.15663,13.80262,11.53173
186,750,26594,PLAN,NA,NA,410,0.057359406,0.967987106,1.675333886,6,1.734400063,0.81275435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.874182654,0.01768125,220.3123578,0.119975,0.038953979,6.048949031,40,14.37091327,0.002101875,143.3509099,0.012525,0.003013057,11.46722177,27,9.700366458,0.003614815,123.1196544,0.0191,0.004450548,7.490157476,0,0,0,0,0,0,0,48,17.24509593,0.001559896,177.4684618,0.016275,0.002768323,13.22940015,9,3.233455486,0.021577778,111.9053132,0.0726,0.02414668,5.400728486,18,6.466910972,0.005758333,168.0175531,0.037625,0.009675011,6.864479628,27834,728,1.230945,0.916677,1.287921,0.164806135,0.137809,0.103462514,-0.31944,3.36,11914,0,0,20.32766,12.08235,14.02601,0,10.76022,27.90831,14.89545
187,751,26600,PLAN,NA,NA,18193,0.29551776,0.835068398,1.300520157,6,1.496241709,0.727609929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6.131428984,0.011245588,229.9464876,0.1059,0.025858835,8.868215888,20,7.213445863,0.0141475,219.0480069,0.133875,0.030989817,6.147420252,10,3.606722932,0.0035575,189.5837701,0.02325,0.006744443,4.175207924,0,0,0,0,0,0,0,37,13.34487485,0.001129054,91.83466578,0.0049,0.001036863,11.96246373,4,1.442689173,0.01154375,75.79571114,0.018475,0.008749667,3.792749473,23,8.295462743,0.004152174,230.8472999,0.0472,0.009585181,6.924877378,27726,906,1.534898,0.735149,1.331174,0.168374131,0.198626,0.114307747,-0.29716,2.1,5667,0,0,27.58061,40.82089,5.13237,0,6.02683,6.66162,13.77768
188,752,26648,PLAN,NA,NA,18225,0.686844984,0.647031501,1.02817794,7,1.259065165,0.642341958,4,2.88912965,0.0017375,86.17792195,0.003775,0.001497341,3.478608835,6,4.333694475,0.027804167,210.7555357,0.1587,0.05859882,7.063423578,3,2.166847237,0.000375,61.34299441,5.00E-04,0.000230036,2.534210375,0,0,0,0,0,0,0,4,2.88912965,0.00234375,103.6599569,0.006,0.00242953,2.143050785,0,0,0,0,0,0,0,20,14.44564825,0.00146375,159.554574,0.010675,0.00233548,6.881965069,7,5.055976887,0.002160714,135.7490785,0.008125,0.00293315,2.866232589,15,10.83423619,0.00783,236.5953151,0.075625,0.018525413,6.339182786,13845,732,1.754929,0.642977,1.38339,0.096190997,0.0674637,0.075344092,-0.172263,2.04,5303,2.00795,48.19791,0.32503,0,2.70856,0,8.45793,4.36981,33.93283
190,755,26796,PLAN,NA,NA,18323,0.21958747,0.894400749,1.795252786,8,1.859854072,0.833914537,1,0.28939372,0.0012,0,0,0,2.38156986,9,2.604543481,0.018727778,150.7373077,0.0822,0.028229748,10.37027512,14,4.051512082,0.011433929,199.8654306,0.087475,0.022852471,8.298055371,25,7.234843004,0.006926,184.7425866,0.046975,0.012795272,7.28768448,13,3.762118362,0.003105769,77.93715344,0.0078,0.002420548,5.325096839,0,0,0,0,0,0,0,52,15.04847345,0.001344231,125.4766537,0.0096,0.001686696,14.20271438,10,2.893937202,0.0093625,71.0896718,0.01875,0.006655771,3.823754018,37,10.70756765,0.004243243,246.7579983,0.056125,0.010470542,9.445217929,34555,910,1.38096,0.817098,1.30397,0.129028466,0.110439,0.089355773,-0.240429,2.41,10025,0.13891,19.51092,18.52988,20.04341,4.67371,0,8.09145,10.83779,18.17393
192,776,27626,PLAN,NA,NA,18791,0.609498957,0.659832155,0.80516438,6,1.182260512,0.55298556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6.622516556,0.00233125,136.0343485,0.009975,0.003171301,4.704719267,7,5.794701987,0.027796429,236.5310149,0.188775,0.065747175,3.683917076,5,4.139072848,0.002215,71.75205533,0.004,0.001589308,4.062227591,0,0,0,0,0,0,0,16,13.24503311,0.000917188,56.59339881,0.001675,0.000519068,7.491306716,4,3.311258278,0.00515,150.8127508,0.018125,0.007766857,1.916015789,8,6.622516556,0.005303125,95.72773219,0.01705,0.005076561,3.896136067,12080,516,1.324376,0.852008,1.329057,0.164734134,0.365898,0.134353976,-0.378557,2.23,2521,0,0,6.1755,64.42881,3.66722,0,4.85927,6.82119,14.04801
194,785,27764,PLAN,NA,NA,18857,0.36274189,0.834909051,1.684448838,9,1.834482687,0.81445333,3,1.060820368,0.001208333,74.14354429,0.001925,0.000895901,2.574409875,5,1.768033946,0.01107,123.0947258,0.036075,0.013626586,6.832697108,15,5.304101839,0.009283333,214.0983518,0.069875,0.019875464,7.503440264,15,5.304101839,0.003013333,276.9009703,0.03415,0.008343949,6.349865862,10,3.536067893,0.0025525,51.68849354,0.0047,0.001319349,4.099759913,5,1.768033946,0.001665,145.1715139,0.006425,0.002417106,3.123580759,47,16.61951909,0.001866489,191.4754126,0.02245,0.003573868,13.59796317,13,4.59688826,0.015142308,160.1130185,0.09575,0.024244806,5.471312605,37,13.0834512,0.003922973,147.8428512,0.033625,0.005799835,9.829768772,28280,756,1.268169,0.88977,1.293288,0.118363753,0.098147,0.087089129,-0.200919,2.87,13680,0.51273,7.82885,19.6959,6.39321,3.61033,1.17751,12.40806,27.843,20.53041
197,794,27990,PLAN,NA,NA,18972,0.362659684,0.834946465,1.725940426,9,1.834564893,0.821994428,1,0.249277096,0.00065,0,0,0,1.372812946,2,0.498554193,0.079225,72.925213,0.11555,0.057775,10.08647527,10,2.492770964,0.02235,177.0789892,0.11795,0.039577154,9.418140488,24,5.982650314,0.001075,76.31427624,0.003375,0.000820378,8.217961044,18,4.486987736,0.004641667,160.5132357,0.03065,0.007450489,5.275900744,8,1.994216771,0.00103125,181.1046605,0.0059,0.001867642,3.633180425,81,20.19144481,0.00141358,116.988933,0.007525,0.001653732,17.08885238,18,4.486987736,0.0073125,232.2569819,0.0753,0.016983792,6.759893035,48,11.96530063,0.005345313,180.2792426,0.047775,0.009636489,11.24804811,40116,940,1.323927,0.852297,1.291733,0.13659125,0.0917274,0.098505538,-0.198661,2.53,15528,0.06481,15.79918,22.28537,2.57254,8.33084,0.82261,11.41689,13.12444,25.58331
199,805,28363,PLAN,NA,NA,19183,0.325220855,0.843601828,1.597189868,8,1.754220687,0.797535328,1,0.298178132,0.00055,0,0,0,1.705605731,6,1.78906879,0.0069625,159.2603981,0.031175,0.011088505,7.510176619,15,4.472671974,0.01843,332.0571233,0.24705,0.061198128,10.59843596,25,7.45445329,0.001634,139.5381584,0.008925,0.002280054,8.70796425,22,6.559918896,0.003690909,118.0063084,0.01485,0.004355506,5.974603734,0,0,0,0,0,0,0,64,19.08340042,0.001876563,143.9149577,0.018575,0.002700654,15.87052106,9,2.683603185,0.011138889,114.2605946,0.040475,0.012727361,5.108602349,30,8.945343948,0.005908333,135.4592762,0.041325,0.008003386,9.465317881,33537,878,1.352469,0.83431,1.300841,0.153918688,0.10118,0.112073335,-0.207595,3.35,11100,0.0656,4.98256,32.97254,4.87223,9.68483,0,14.32448,11.95694,21.14083
201,825,28729,PLAN,NA,NA,19403,0.405031472,0.815662233,1.624223598,9,1.792193105,0.802935383,1,0.546956189,0.000475,0,0,0,1.376494403,3,1.640868566,0.018416667,38.39691137,0.0163,0.007071431,7.668477227,9,4.922605699,0.011319444,150.2889124,0.05465,0.01701187,5.850955561,11,6.016518077,0.002543182,151.3022131,0.012775,0.00384789,6.203018234,7,3.828693322,0.001442857,75.19947006,0.003225,0.001085021,3.507506095,1,0.546956189,0.0086,0,0,0,3.477606936,28,15.31477329,0.001422321,116.0715638,0.0079,0.001650911,11.58787627,8,4.37564951,0.008878125,92.77434238,0.028175,0.008236622,3.808556661,12,6.563474266,0.011829167,199.7703839,0.086725,0.023631172,7.09332756,18283,584,1.218384,0.926128,1.298161,0.106868063,0.0843373,0.080687432,-0.196051,2.54,8519,0.10392,12.08773,22.28846,6.12044,2.2097,1.88153,8.71301,15.53903,31.05617
202,826,28740,PLAN,NA,NA,19413,0.54639797,0.751323567,1.452322514,9,1.650826608,0.765973872,1,0.809978941,0.000975,0,0,0,1.681345615,13,10.52972623,0.008171154,148.7900423,0.039025,0.012157863,6.865144362,4,3.239915762,0.00084375,32.61783534,0.00065,0.000275213,3.571751308,16,12.95966305,0.001110938,121.9790446,0.005325,0.001355111,6.750527406,11,8.909768346,0.003252273,102.9289615,0.010175,0.003347531,3.833082664,1,0.809978941,0.003975,0,0,0,2.577417654,24,19.43949457,0.00198125,148.562357,0.012925,0.002943392,9.641858282,3,2.429936822,0.003025,87.53570863,0.0062,0.002647955,2.099455524,10,8.099789405,0.0083925,167.0596459,0.04715,0.014020481,5.652435739,12346,670,1.701009,0.663359,1.381428,0.148941085,0.100249,0.098932106,-0.216525,2.11,3720,0.31589,34.41601,1.09347,5.75895,11.5908,1.28787,15.4058,2.94022,27.19099
210,875,30039,PLAN,NA,NA,20207,0.29046838,0.837886511,1.292296749,6,1.501291089,0.725360719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.02629683,0.020044444,178.004789,0.11495,0.035680071,6.592342531,20,4.502881844,0.02437,392.94121,0.441025,0.095759773,8.70885013,18,4.05259366,0.006397222,151.2147877,0.042475,0.009673546,6.512688441,0,0,0,0,0,0,0,43,9.681195965,0.001243605,79.29815286,0.0047,0.000986156,12.9407296,12,2.701729107,0.018602083,119.7971997,0.08565,0.022284775,5.555944412,16,3.602305476,0.003171875,103.134923,0.013525,0.003271311,5.715170806,44416,946,1.266241,0.891125,1.280631,0.183087319,0.219336,0.128845104,-0.318973,3.44,10959,0,0,16.2464,43.89409,10.37014,0,4.81583,20.10312,4.57043
214,889,30403,PLAN,NA,NA,20429,0.279977619,0.843741515,1.288982424,6,1.51178185,0.724448965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5.2997127,0.010982895,224.2364404,0.10335,0.024627652,7.809599647,15,4.18398371,0.026236667,299.3079918,0.315475,0.07852844,6.635204127,14,3.905051463,0.005148214,158.6018196,0.029175,0.008165162,5.512763861,0,0,0,0,0,0,0,35,9.762628658,0.001632143,267.4614481,0.02655,0.004365353,8.828142785,5,1.394661237,0.02068,116.1225268,0.059925,0.024014139,3.708498591,10,2.789322474,0.006145,146.1896057,0.02445,0.008983351,4.548368121,35851,1036,1.543491,0.731056,1.324123,0.158445251,0.213364,0.11215544,-0.302586,3.52,6594,0,0,23.28247,43.90951,8.04162,0,6.3736,11.53664,6.85615
216,899,30582,PLAN,NA,NA,20531,0.579766091,0.721191445,1.237317312,8,1.499675451,0.709838412,2,0.463155945,0.0025875,5.314009662,0.000275,0.0001375,1.668115312,2,0.463155945,0.0083375,99.70014993,0.016625,0.0083125,2.904011597,21,4.863137418,0.01250119,286.715462,0.170275,0.035842846,7.982482488,19,4.399981474,0.025510526,272.2717613,0.255125,0.069457959,6.837076557,18,4.168403501,0.0027875,106.174962,0.009625,0.002959627,6.596047872,0,0,0,0,0,0,0,40,9.263118892,0.00134375,93.77348633,0.00575,0.001260081,12.79975018,7,1.621045806,0.023364286,82.86581514,0.059,0.019361006,5.038164497,14,3.242091612,0.003071429,80.89079499,0.00825,0.002484503,6.799623793,43182,928,1.259771,0.895702,1.280412,0.179592942,0.233828,0.126455245,-0.306215,5.1,8262,0.47937,1.54463,24.318,44.89834,4.64777,0,4.97893,15.14983,3.98314
221,913,30753,PLAN,NA,NA,467,0.106491675,0.945274105,1.750248024,7,1.839418474,0.826269151,0,0,0,0,0,0,0,3,0.50153805,0.051208333,60.38099441,0.074425,0.030920101,7.245817514,24,4.0123044,0.013142708,270.0346922,0.1761,0.035489872,12.72196444,47,7.85742945,0.003207447,394.3258586,0.088175,0.012647792,8.679630564,38,6.3528153,0.002523684,88.02461809,0.0091,0.002221463,7.984118915,0,0,0,0,0,0,0,117,19.55998395,0.001109188,82.09883605,0.004875,0.00091063,20.5625107,15,2.50769025,0.018186667,203.9274748,0.133825,0.03708761,7.4956549,47,7.85742945,0.008023936,161.28966,0.054975,0.012941779,13.93898347,59816,1480,1.707057,0.661008,1.327353,0.146389675,0.0928962,0.10561076,-0.205424,2.67,25997,0,10.27317,21.09302,10.08091,6.413,0,8.67828,18.24261,25.219
222,915,30783,PLAN,NA,NA,20636,0.124095719,0.936227416,1.703060405,7,1.82181443,0.817874707,0,0,0,0,0,0,0,3,0.951203272,0.014491667,114.2162757,0.037175,0.016551842,3.321237879,9,2.853609816,0.013094444,147.0515721,0.0597,0.019255586,6.736230633,23,7.29255842,0.00328587,176.8032949,0.026225,0.005809526,10.13971616,16,5.073084118,0.006946875,209.2558826,0.0468,0.014536745,5.66900801,0,0,0,0,0,0,0,47,14.9021846,0.001614362,123.7959892,0.012,0.001998515,13.3325264,9,2.853609816,0.026908333,138.2119227,0.108875,0.037190525,5.48146694,18,5.707219633,0.006798611,130.1557828,0.033825,0.008848786,6.76059302,31539,808,1.28346,0.879169,1.292514,0.172303138,0.108262,0.113749962,-0.244939,3.59,14582,0,5.51381,14.94657,9.58496,14.09683,0,9.62301,30.71435,15.52047
226,927,31321,PLAN,NA,NA,20943,0.285913353,0.853069602,1.486758755,7,1.659996796,0.773895671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2.792586951,0.031538636,224.8807149,0.246575,0.070924311,9.533052003,24,6.092916984,0.002316667,138.1332434,0.0136,0.003200087,8.322853872,26,6.600660066,0.003600962,112.7757107,0.0192,0.00406101,6.707910361,1,0.253871541,0.014125,0,0,0,3.176308872,74,18.78649403,0.001580068,153.3595605,0.017275,0.002423185,17.0934933,10,2.53871541,0.02468,102.7147967,0.0735,0.025350012,6.335678937,32,8.123889312,0.003460938,122.6957389,0.01745,0.004246423,9.788419126,39390,1122,1.594759,0.707555,1.327415,0.143267012,0.101798,0.102320634,-0.227064,4.04,14302,0,0,35.22975,5.6461,9.50749,1.43437,11.87357,25.0622,11.24651
231,943,31767,PLAN,NA,NA,21221,0.381463529,0.803966525,1.351127431,7,1.56444662,0.74105185,1,0.437311409,0.0079,0,0,0,1.434487074,0,0,0,0,0,0,0,4,1.749245638,0.040225,133.3512123,0.13075,0.053640525,5.796220989,15,6.559671142,0.002958333,259.710855,0.031625,0.007683113,8.449885406,8,3.498491276,0.006309375,147.8166436,0.02895,0.009326306,3.705493693,0,0,0,0,0,0,0,21,9.183539599,0.003009524,152.5329279,0.0185,0.004590515,9.616298672,6,2.623868457,0.03715,181.6517651,0.18635,0.067483631,4.802775223,12,5.247736913,0.001827083,111.0566285,0.00595,0.002029097,5.53788651,22867,642,1.197638,0.942171,1.288094,0.157255179,0.103127,0.121446206,-0.254131,3.89,9793,1.3819,0,28.14536,7.76228,8.82932,0,11.05523,38.99069,3.83522
245,980,32709,PLAN,NA,NA,21819,0.269330547,0.861591478,1.527283163,7,1.676579602,0.782875241,0,0,0,0,0,0,0,1,0.365670823,0.001625,0,0,0,1.488416815,4,1.462683293,0.0627375,122.5897804,0.1884,0.076909763,6.886927246,35,12.79847881,0.001790714,155.6389929,0.014875,0.00278705,9.077300662,13,4.753720701,0.006732692,165.71536,0.043375,0.011157105,6.134943531,0,0,0,0,0,0,0,52,19.0148828,0.001534135,117.6950469,0.0099,0.0018056,14.39219861,10,3.656708231,0.01134,147.9423489,0.058525,0.016776662,4.870093742,18,6.582074816,0.004873611,188.3547528,0.04025,0.009179678,7.081744942,27347,940,1.603497,0.703699,1.34018,0.159300004,0.117893,0.112602471,-0.256198,2.85,8045,0,0.23769,36.70604,9.16737,12.80214,0,11.66856,16.58683,12.83139
250,1018,33960,PLAN,NA,NA,22600,0.508693519,0.738583244,1.168057548,7,1.43721663,0.6890296,0,0,0,0,0,0,0,1,0.278854466,0.03115,0,0,0,1.997239266,6,1.673126795,0.041520833,211.5001026,0.237825,0.087816605,6.491369855,8,2.230835727,0.052046875,257.9739756,0.407225,0.134267393,5.741771291,9,2.509690193,0.002763889,116.4093319,0.009725,0.003217425,4.676064359,0,0,0,0,0,0,0,33,9.202197373,0.001256061,105.8209142,0.0065,0.001329175,10.76904854,8,2.230835727,0.012575,110.4973505,0.036375,0.013895042,3.846456633,16,4.461671454,0.002059375,77.26894042,0.0051,0.001591257,6.059893277,35861,832,1.239388,0.910433,1.282268,0.159794689,0.198743,0.107734191,-0.29698,3.73,5342,0,3.47453,27.78785,46.44321,2.7746,0,4.62341,11.2211,3.6753
259,1061,35791,PLAN,NA,NA,23822,0.34809323,0.821115466,1.466644381,7,1.597816919,0.769301677,1,0.293539202,5.00E-04,0,0,0,1.453444185,0,0,0,0,0,0,0,21,6.164323245,0.012892857,385.6811338,0.233975,0.049725318,7.860299159,18,5.283705639,0.002461111,233.26382,0.02425,0.005740882,6.045829953,21,6.164323245,0.002266667,96.75356249,0.008275,0.002193081,5.740824338,0,0,0,0,0,0,0,68,19.96066575,0.001834926,140.2487606,0.014425,0.002573462,18.52873891,20,5.870784043,0.01227125,164.3157413,0.070225,0.020163595,7.352586807,28,8.21909766,0.004225893,121.0774276,0.024825,0.005116602,9.419042438,34067,1152,1.760681,0.640877,1.350939,0.138751291,0.106383,0.104091437,-0.225391,3.3,14550,0.05871,0,31.7903,5.20151,5.58899,0,14.65054,28.81674,13.89321
261,1064,35888,PLAN,NA,NA,23906,0.203659247,0.902060605,1.776038664,8,1.875782295,0.830692495,15,0.828408903,0.002753333,112.9095439,0.012025,0.003108776,4.477817265,19,1.049317943,0.014232895,178.2490813,0.088575,0.025370004,9.874543532,40,2.209090407,0.028355625,317.3952439,0.53485,0.089999405,12.60798122,134,7.400452864,0.003665485,271.2447393,0.086825,0.009942435,19.6764225,90,4.970453416,0.009401111,382.448767,0.310775,0.035954434,14.62487468,0,0,0,0,0,0,0,238,13.14408792,0.002466071,175.5448311,0.04545,0.004329061,30.8995974,51,2.816590269,0.016481863,243.9806508,0.282625,0.040212556,12.32236632,67,3.700226432,0.004716791,176.796254,0.04605,0.00833911,13.15459429,181070,2856,1.893346,0.595971,1.314515,0.183828954,0.157095,0.123526119,-0.266924,5.76,46264,0.91235,5.97393,25.05606,10.8505,18.69111,0,12.9657,18.56906,6.98128
268,1081,36510,PLAN,NA,NA,24356,0.515311134,0.735182463,1.219549451,7,1.430599016,0.704636788,1,0.38281908,0.00135,0,0,0,1.632993162,0,0,0,0,0,0,0,9,3.445371717,0.033061111,200.7417234,0.20075,0.066367444,6.434682742,16,6.125105275,0.001048438,123.9122416,0.00445,0.001299142,5.964406347,11,4.211009877,0.001568182,82.31144078,0.005125,0.001290793,4.62542595,0,0,0,0,0,0,0,46,17.60967767,0.00177337,147.568849,0.015,0.002616941,16.25449088,14,5.359467116,0.010626786,129.0621551,0.04415,0.013715159,6.66945588,25,9.570476993,0.003591,249.2981192,0.046825,0.008952295,8.235300568,26122,962,1.679063,0.672029,1.350768,0.104500566,0.094914,0.078854455,-0.218068,2.94,9542,0.20672,0,45.56313,2.56872,2.64145,0,12.49139,22.78156,13.74703
269,1082,36519,PLAN,NA,NA,24276,0.329929367,0.841337513,1.601446119,8,1.749512175,0.798395237,1,0.097730693,0.0012,0,0,0,1.515544457,2,0.195461387,0.0986875,63.06523116,0.124475,0.0622375,6.578220826,70,6.841148531,0.011922143,739.8413751,0.7436,0.088204946,13.77338725,48,4.691073278,0.009868229,209.8635046,0.098075,0.020709812,13.70523801,36,3.518304959,0.002147917,108.63114,0.009925,0.002333306,8.945469207,0,0,0,0,0,0,0,143,13.97548914,0.001733566,188.138205,0.030575,0.003261501,23.5390726,20,1.954613866,0.0241125,108.7779876,0.086275,0.026229092,9.28442971,69,6.743417838,0.003532971,139.5923715,0.020825,0.004931758,13.87888131,102322,2258,1.99129,0.566657,1.33882,0.130560107,0.125253,0.098113673,-0.259259,4.99,29041,0.04691,7.71584,32.62446,18.51703,3.02281,0,9.69098,18.85225,9.52972
281,1156,38796,PLAN,NA,NA,26121,0.201602449,0.887483531,1.446746844,6,1.59015702,0.764665376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12.0215426,0.006599,469.3438008,0.158275,0.030971997,5.545691813,13,6.251202154,0.003190385,137.2788449,0.017075,0.004379723,6.027376263,10,4.808617042,0.0031375,122.0363664,0.012025,0.003828891,5.038675125,0,0,0,0,0,0,0,43,20.67705328,0.001875,177.8121414,0.019625,0.003333978,14.07840999,9,4.327755338,0.017716667,84.9322667,0.039625,0.015047167,6.179379952,23,11.0598192,0.001826087,141.3259207,0.01055,0.002580734,7.441238056,20796,838,1.639265,0.688345,1.353987,0.124050415,0.115331,0.093407148,-0.264764,3.62,8058,0,0,31.73206,7.9775,6.03481,0,15.50779,30.66936,8.07848
289,1188,39731,PLAN,NA,NA,26876,0.434836178,0.790888001,1.485986097,8,1.644605364,0.773720903,2,0.449994375,9.00E-04,2.777777778,5.00E-05,2.50E-05,2.239171474,0,0,0,0,0,0,0,9,2.024974688,0.045441667,279.8108982,0.40505,0.127150736,7.149988341,25,5.624929688,0.002483,234.5479203,0.02895,0.005823825,8.559150753,28,6.299921251,0.00336875,108.3739564,0.013325,0.003650848,7.032995576,1,0.224997188,0.0027,0,0,0,2.790526301,67,15.07481156,0.002194776,202.3433882,0.028775,0.004440984,17.8305535,22,4.949938126,0.008809091,77.72533275,0.02555,0.006846895,6.88848827,34,7.649904376,0.005894118,173.7550817,0.05385,0.010241329,10.42084148,44445,1154,1.54415,0.730745,1.317695,0.133689509,0.1034,0.089860539,-0.263462,2.72,15768,0.162,0,36.80729,5.58668,8.48914,0.243,13.23433,17.44178,18.03577
294,1199,40290,PLAN,NA,NA,27308,0.351237787,0.803970459,1.27628327,6,1.440521682,0.720927387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3.455083909,0.025446429,321.4138464,0.36505,0.081788345,11.14896476,58,9.542612702,0.009313362,341.2767825,0.209075,0.031784342,10.6637588,15,2.467917078,0.001258333,115.3451524,0.00605,0.001451427,5.095121677,0,0,0,0,0,0,0,99,16.28825271,0.001267424,200.7598656,0.0205,0.002544479,21.49060805,14,2.303389273,0.006916071,116.991944,0.032075,0.008091246,4.916971352,59,9.707140507,0.003453814,138.196716,0.02485,0.004773057,11.55811488,60780,1246,1.425715,0.791448,1.294178,0.125569781,0.19464,0.100023361,-0.278432,1.96,12024,0,0,35.16782,35.54952,1.24218,0,8.25765,6.37216,13.41066
296,1207,40571,PLAN,NA,NA,27503,0.203291193,0.886541025,1.406141349,6,1.588468276,0.754912833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.07751654,0.092535,190.181588,0.444,0.175984532,7.295625001,78,16.80925802,0.001102885,236.9975969,0.017125,0.00261381,11.29388981,26,5.603086007,0.003475962,74.46367898,0.011375,0.002588329,6.918933872,0,0,0,0,0,0,0,66,14.22321833,0.002066667,128.7574971,0.01365,0.002660988,19.9080099,21,4.525569467,0.01209881,143.4191045,0.072675,0.017352004,8.848178831,34,7.327112471,0.003838971,213.606121,0.0483,0.008200276,9.514716572,46403,1804,2.362428,0.477635,1.395566,0.135583504,0.104762,0.093958337,-0.283763,3.26,15384,0,0,39.8832,7.41547,7.79044,0,11.75786,21.9016,11.25143
301,1224,41074,PLAN,NA,NA,27911,0.617192904,0.68282559,1.021477357,7,1.328717245,0.639937394,1,0.176391731,0.001175,0,0,0,1.823312394,0,0,0,0,0,0,0,12,2.116700769,0.065333333,212.6006033,0.48825,0.138899061,10.95503332,48,8.466803076,0.005416667,172.8433638,0.049,0.009362349,11.70813327,8,1.411133846,0.0031375,92.74315092,0.007375,0.002909816,3.471569217,0,0,0,0,0,0,0,62,10.93628731,0.002017742,112.6659651,0.011375,0.002273308,20.46962617,15,2.645875961,0.00789,80.76246122,0.01815,0.006372158,5.094175414,39,6.879277499,0.002655769,101.6964001,0.01155,0.002700822,8.948804426,56692,1548,1.834025,0.615248,1.342066,0.114125917,0.123615,0.086961534,-0.257356,2.29,8877,0.0829,0,55.31645,18.34474,1.77097,0,8.82664,8.35038,7.30791
